hyperparameters,Accuracy_score
"('poisson', 'random', 2, 31, -9.210340371976182)",-0.19364170906729122
"('friedman_mse', 'random', 22, 81, -8.846774304661333)",-0.19364170906729122
"('squared_error', 'best', 32, 61, -8.483208237346483)",-0.19364170906729122
"('absolute_error', 'random', 42, 41, -8.119642170031634)",-0.17083082015200124
"('absolute_error', 'best', 12, 61, -7.756076102716785)",-0.17083082015200124
"('absolute_error', 'random', 2, 21, -7.392510035401935)",-0.17083082015200124
"('squared_error', 'best', 42, 21, -7.028943968087086)",-0.19364170906729122
"('absolute_error', 'random', 42, 81, -6.665377900772237)",-0.17083082015200124
"('squared_error', 'best', 12, 81, -6.301811833457387)",-0.19364170906729122
"('friedman_mse', 'random', 2, 71, -5.938245766142538)",-0.19364170906729122
"('absolute_error', 'best', 32, 41, -5.574679698827689)",-0.17083082015200124
"('squared_error', 'best', 12, 41, -5.2111136315128395)",-0.19364170906729122
"('poisson', 'random', 12, 41, -4.84754756419799)",-0.19364170906729122
"('friedman_mse', 'best', 22, 91, -4.483981496883141)",-0.19364170906729122
"('poisson', 'best', 12, 11, -4.1204154295682915)",0.48766910525182433
"('absolute_error', 'best', 12, 31, -3.7568493622534422)",-0.17083082015200124
"('squared_error', 'best', 12, 21, -3.393283294938593)",-0.19364170906729122
"('absolute_error', 'random', 32, 41, -3.0297172276237436)",-0.17083082015200124
"('squared_error', 'random', 22, 11, -2.6661511603088943)",0.015256053155769361
"('friedman_mse', 'random', 12, 71, -2.3025850929940455)",-0.19364170906729122
"('poisson', 'best', 12, 31, -7.506239734342468)",-0.19364170906729122
"('poisson', 'random', 42, 21, -7.135828301653597)",-0.19364170906729122
"('squared_error', 'random', 12, 81, -6.301811833457387)",-0.19364170906729122
"('friedman_mse', 'random', 2, 81, -7.2109914133833035)",-0.19364170906729122
"('poisson', 'best', 2, 1, -4.332178629008967)",0.4784467892265688
"('poisson', 'best', 32, 1, -7.717045009927022)",0.4533313203675965
