hyperparameters,Accuracy_score
"(-9.210340371976182, 0.5)",0.005436760311893579
"(-8.846774304661333, 0.5)",0.03536956846134842
"(-8.483208237346483, 0.7)",0.022014087769937185
"(-8.119642170031634, 0.7)",0.11789375931897023
"(-7.756076102716785, 0.5)",0.25122166753061764
"(-7.392510035401935, 0.4)",0.37157573449769354
"(-7.028943968087086, 0.4)",0.4633106409348882
"(-6.665377900772237, 0.6)",0.47532322418531736
"(-6.301811833457387, 0.6)",0.5629301457707088
"(-5.938245766142538, 0.4)",0.6580661328317958
"(-5.574679698827689, 0.5)",0.668298102313903
"(-5.2111136315128395, 0.4)",0.6852759331715053
"(-4.84754756419799, 0.7)",0.6775907314373948
"(-4.483981496883141, 0.6)",0.721286471369196
"(-4.1204154295682915, 0.6)",0.7556039859105095
"(-3.7568493622534422, 0.5)",0.7499861066396339
"(-3.393283294938593, 0.7)",0.7506308338906884
"(-3.0297172276237436, 0.7)",0.7476095899033769
"(-2.6661511603088943, 0.6)",0.7791260994570479
"(-2.3025850929940455, 0.4)",0.7984093692172743
"(-3.0472822651003257, 0.6)",0.7536012476915773
"(-3.120620349137245, 0.7)",0.7478848354535058
"(-4.2623253605248905, 0.7)",0.7192932890495973
"(-4.961920071182263, 0.7)",0.6721081501957222
"(-4.453535369922745, 0.4)",0.7610506689503539
"(-2.511976264684402, 0.5)",0.786594212048323
