hyperparameters,Accuracy_score
"('huber', 2212, 22, 80, -9.210340371976182)",-0.18384930764856716
"('squared_error', 3611, 12, 20, -8.846774304661333)",-0.1936417090672906
"('absolute_error', 678, 42, 40, -8.483208237346483)",-0.1629946128730433
"('huber', 3611, 42, 40, -8.119642170031634)",-0.18384930764856716
"('quantile', 2396, 22, 50, -7.756076102716785)",-2.4075197273567928
"('quantile', 3279, 12, 90, -7.392510035401935)",-2.4075197273567928
"('absolute_error', 2212, 42, 10, -7.028943968087086)",-0.1629946128730433
"('huber', 2396, 12, 20, -6.665377900772237)",-0.18384930764856716
"('quantile', 314, 12, 40, -6.301811833457387)",-2.4075197273567928
"('absolute_error', 2212, 12, 80, -5.938245766142538)",-0.1629946128730433
"('huber', 3419, 42, 60, -5.574679698827689)",-0.18384930764856716
"('huber', 2396, 2, 30, -5.2111136315128395)",-0.18384930764856716
"('squared_error', 2899, 42, 70, -4.84754756419799)",-0.1936417090672906
"('squared_error', 3419, 12, 60, -4.483981496883141)",-0.1936417090672906
"('huber', 2396, 12, 30, -4.1204154295682915)",-0.18384930764856716
"('absolute_error', 3419, 32, 80, -3.7568493622534422)",-0.1629946128730433
"('absolute_error', 678, 12, 10, -3.393283294938593)",-0.16946828343334353
"('absolute_error', 2899, 2, 10, -3.0297172276237436)",-0.15146235652667006
"('quantile', 678, 32, 10, -2.6661511603088943)",-1.0052727740413434
"('absolute_error', 3611, 42, 20, -2.3025850929940455)",-0.1629946128730433
"('absolute_error', 3611, 2, 60, -8.17013286622946)",-0.1629946128730433
"('quantile', 1186, 32, 10, -8.697336110696734)",-0.9787977853208735
"('squared_error', 3279, 22, 40, -4.84754756419799)",-0.1936417090672906
"('absolute_error', 1186, 12, 50, -8.234640448763129)",-0.1629946128730433
"('huber', 678, 42, 20, -8.302227835407956)",-0.18384930764856716
"('squared_error', 678, 2, 40, -8.341830404297548)",-0.1936417090672906
