hyperparameters,Accuracy_score
"('pytorch', -9.210340371976182, 140, 40, 160, 'linear', 'linear', 'ReLU', 450, 290, 'adam', -9.210340371976182)",-9.161257975572765
"('pytorch', -8.846774304661333, 160, 100, 100, 'linear', 'sigmoid', 'ReLU', 20, 220, 'sgd', -8.846774304661333)",-7.107169563554992
"('pytorch', -8.483208237346483, 120, 20, 100, 'linear', 'ReLU', 'ReLU', 280, 480, 'adam', -8.483208237346483)",-23.69016870429548
"('pytorch', -8.119642170031634, 160, 200, 140, 'ReLU', 'ReLU', 'linear', 390, 260, 'adam', -8.119642170031634)",-7.642060130640959
"('pytorch', -7.756076102716785, 0, 80, 0, 'sigmoid', 'linear', 'ReLU', 300, 30, 'sgd', -7.756076102716785)",
"('pytorch', -7.392510035401935, 100, 160, 20, 'ReLU', 'tanh', 'tanh', 140, 400, 'adam', -7.392510035401935)",-256.7308253955635
"('tensorflow', -7.028943968087086, 120, 40, 40, 'sigmoid', 'sigmoid', 'linear', 50, 140, 'sgd', -7.028943968087086)",
"('pytorch', -6.665377900772237, 140, 0, 180, 'sigmoid', 'sigmoid', 'ReLU', 260, 130, 'adam', -6.665377900772237)",-201.02680579527322
"('pytorch', -6.301811833457387, 100, 60, 80, 'sigmoid', 'sigmoid', 'sigmoid', 270, 420, 'sgd', -6.301811833457387)",-0.19368085209836283
"('pytorch', -5.938245766142538, 60, 120, 80, 'ReLU', 'sigmoid', 'sigmoid', 250, 430, 'adam', -5.938245766142538)",-214.36952344807986
"('tensorflow', -5.574679698827689, 120, 40, 0, 'linear', 'linear', 'linear', 410, 210, 'adam', -5.574679698827689)",-4.683979212105022
"('pytorch', -5.2111136315128395, 160, 100, 40, 'tanh', 'linear', 'tanh', 70, 120, 'adam', -5.2111136315128395)",-4.394629662673898
"('pytorch', -4.84754756419799, 140, 100, 180, 'sigmoid', 'ReLU', 'tanh', 360, 470, 'adam', -4.84754756419799)",-0.19364321024121733
"('pytorch', -4.483981496883141, 180, 140, 200, 'linear', 'ReLU', 'sigmoid', 320, 190, 'sgd', -4.483981496883141)",
"('pytorch', -4.1204154295682915, 120, 120, 0, 'linear', 'tanh', 'ReLU', 60, 160, 'adam', -4.1204154295682915)",-7.752719834120263
"('tensorflow', -3.7568493622534422, 0, 160, 200, 'ReLU', 'linear', 'sigmoid', 250, 280, 'sgd', -3.7568493622534422)",
"('tensorflow', -3.393283294938593, 0, 160, 120, 'ReLU', 'ReLU', 'ReLU', 270, 360, 'sgd', -3.393283294938593)",-0.4370026337970969
"('pytorch', -3.0297172276237436, 80, 120, 0, 'tanh', 'ReLU', 'tanh', 340, 140, 'sgd', -3.0297172276237436)",
"('pytorch', -2.6661511603088943, 20, 80, 20, 'sigmoid', 'linear', 'sigmoid', 490, 240, 'adam', -2.6661511603088943)",-0.19547448958837826
"('pytorch', -2.3025850929940455, 100, 200, 0, 'tanh', 'ReLU', 'tanh', 180, 150, 'adam', -2.3025850929940455)",-0.19681537452047498
"('pytorch', -6.941369209537493, 140, 0, 120, 'ReLU', 'linear', 'tanh', 170, 250, 'adam', -5.631736677408139)",-7.780846859541219
"('pytorch', -7.000425015472965, 140, 0, 100, 'tanh', 'linear', 'tanh', 170, 410, 'adam', -8.345257897503917)",-252.43443709668156
"('tensorflow', -5.187704709986141, 20, 140, 0, 'ReLU', 'linear', 'sigmoid', 490, 120, 'sgd', -3.054670929249866)",
"('pytorch', -3.1038445357778097, 140, 160, 20, 'tanh', 'linear', 'linear', 110, 240, 'adam', -4.212209301316836)",-0.19897229470912448
"('pytorch', -3.2645034629038614, 200, 60, 0, 'sigmoid', 'ReLU', 'sigmoid', 440, 60, 'adam', -5.946392899039523)",-207.98998100628054
"('tensorflow', -5.2111136315128395, 140, 100, 0, 'tanh', 'tanh', 'sigmoid', 280, 410, 'adam', -5.713535515733991)",-127.62784350569056
