hyperparameters,Accuracy_score
"(-9.210340371976182, 'relu', 200, 0, 0)",-6.312639544270855
"(-8.846774304661333, 'identity', 180, 60, 140)",-7.816917725557427
"(-8.483208237346483, 'logistic', 0, 140, 40)",-237.1410627131928
"(-8.119642170031634, 'identity', 40, 200, 140)",-8.237406205881175
"(-7.756076102716785, 'identity', 0, 40, 100)",-8.471442692218424
"(-7.392510035401935, 'relu', 100, 140, 140)",-10.748942027563634
"(-7.028943968087086, 'relu', 180, 60, 100)",-9.56314593865664
"(-6.665377900772237, 'tanh', 180, 40, 60)",-208.72629868125912
"(-6.301811833457387, 'identity', 100, 180, 120)",-13.402699114534023
"(-5.938245766142538, 'identity', 20, 100, 100)",-9.135611353377232
"(-5.574679698827689, 'identity', 120, 120, 160)",-11.726871412350379
"(-5.2111136315128395, 'tanh', 0, 40, 140)",-154.36268388009768
"(-4.84754756419799, 'identity', 40, 60, 160)",-10.245442182986189
"(-4.483981496883141, 'logistic', 120, 40, 160)",-144.8023127338284
"(-4.1204154295682915, 'tanh', 20, 140, 180)",-132.83035810752796
"(-3.7568493622534422, 'relu', 0, 80, 200)",-8.046972189324984
"(-3.393283294938593, 'relu', 80, 60, 120)",-8.321305228598371
"(-3.0297172276237436, 'relu', 180, 120, 40)",-9.796038500730177
"(-2.6661511603088943, 'logistic', 120, 20, 160)",-143.63814118727822
"(-2.3025850929940455, 'logistic', 60, 140, 100)",-203.86211298541116
"(-6.584189656929636, 'logistic', 20, 140, 120)",-187.4030395940821
"(-3.644770507355191, 'tanh', 180, 140, 60)",-209.20769974074923
"(-8.883506071998907, 'identity', 200, 140, 140)",-8.011508331915879
"(-4.863578587850259, 'tanh', 140, 160, 40)",-224.63423459375255
"(-3.228033064984845, 'relu', 20, 200, 120)",-7.29392496557408
"(-8.119642170031634, 'identity', 40, 120, 140)",-8.156304930426725
