hyperparameters,Accuracy_score
"(153, 'absolute_error', 22, 31, -9.210340371976182)",-0.18028246822893917
"(73, 'friedman_mse', 32, 31, -8.846774304661333)",-0.18545609363494758
"(253, 'poisson', 42, 21, -8.483208237346483)",-0.19284957803102698
"(229, 'squared_error', 22, 11, -8.119642170031634)",-0.1429464255111443
"(297, 'friedman_mse', 22, 31, -7.756076102716785)",-0.1928408095800776
"(153, 'friedman_mse', 12, 1, -7.392510035401935)",0.15654300983426525
"(229, 'squared_error', 22, 21, -7.028943968087086)",-0.19413343230283903
"(35, 'absolute_error', 42, 1, -6.665377900772237)",-0.18222869841046602
"(353, 'friedman_mse', 22, 91, -6.301811833457387)",-0.19084079794054798
"(297, 'poisson', 2, 81, -5.938245766142538)",-0.19284080958007516
"(229, 'squared_error', 2, 11, -5.574679698827689)",-0.14294642551114506
"(153, 'poisson', 12, 41, -5.2111136315128395)",-0.1891533644474196
"(153, 'friedman_mse', 32, 11, -4.84754756419799)",-0.1891533644474197
"(229, 'absolute_error', 32, 91, -4.483981496883141)",-0.1850050262439496
"(321, 'absolute_error', 22, 71, -4.1204154295682915)",-0.18241676313628385
"(35, 'absolute_error', 2, 71, -3.7568493622534422)",-0.18222869841046696
"(253, 'absolute_error', 42, 61, -3.393283294938593)",-0.18386733880210232
"(321, 'poisson', 42, 31, -3.0297172276237436)",-0.19116790788002103
"(321, 'friedman_mse', 32, 81, -2.6661511603088943)",-0.19116790788002197
"(229, 'poisson', 2, 71, -2.3025850929940455)",-0.19413343230284036
"(229, 'absolute_error', 22, 51, -5.739815792938459)",-0.18500502624395004
"(229, 'poisson', 42, 31, -5.860916823724638)",-0.19413343230284136
"(297, 'absolute_error', 42, 51, -4.767960109231817)",-0.18351593028643487
"(244, 'friedman_mse', 22, 41, -7.585543826571424)",-0.19500101702423522
"(73, 'squared_error', 42, 81, -7.000539888907197)",-0.18545609363494653
"(321, 'friedman_mse', 12, 1, -7.392510035401935)",0.15496253589787576
