hyperparameters,Accuracy_score
"(34.400000000000006, -9.210340371976182)",0.8218162790235253
"(196.1, -8.846774304661333)",0.6700103518591807
"(176.5, -8.483208237346483)",0.6865089368071885
"(132.4, -8.119642170031634)",0.7257079477895604
"(166.70000000000002, -7.756076102716785)",0.694969953066728
"(171.6, -7.392510035401935)",0.6907216778671841
"(39.300000000000004, -7.028943968087086)",0.8169678592409856
"(5.0, -6.665377900772237)",0.8241611536071618
"(103.0, -6.301811833457387)",0.7534316640053103
"(14.8, -5.938245766142538)",0.8369665926727794
"(147.1, -5.574679698827689)",0.7123201021446586
"(49.1, -5.2111136315128395)",0.8070805674659154
"(83.4, -4.84754756419799)",0.7725791653859877
"(34.400000000000006, -4.483981496883141)",0.8218162790235253
"(103.0, -4.1204154295682915)",0.7534316640053103
"(127.5, -3.7568493622534422)",0.7302416216897464
"(78.5, -3.393283294938593)",0.7774416613872943
"(156.9, -3.0297172276237436)",0.7035735060436834
"(186.3, -2.6661511603088943)",0.6781895070341237
"(63.800000000000004, -2.3025850929940455)",0.7921842294195836
"(0.1, -5.258174046968714)",0.7169485384220298
"(68.7, -4.543069527291081)",0.7872466977069629
"(68.7, -6.305665817109934)",0.7872466977069629
"(103.0, -8.383174593526904)",0.7534316640053103
"(54.00000000000001, -8.987215289673031)",0.8021085748721886
"(156.9, -6.665377900772237)",0.7035735060436834
