Best_individual_per_gen,Fitness_values,Time
"[10, 5]",15.0,7.41885768043e-06
"[10, 5]",15.0,3.81608804067e-06
"[10, 5]",15.0,4.64697678884e-06
"[10, 5]",15.0,7.58780373467e-06
"[10, 5]",15.0,1.06786357032e-05
"[10, 5]",15.0,3.68634859721e-06
"[10, 5]",15.0,7.54389497969e-06
"[10, 5]",15.0,5.29030958811e-06
"[10, 5]",15.0,3.57588132222e-06
"[10, 5]",15.0,4.65638107724e-06
"[10, 5]",15.0,3.47024864621e-06
"[10, 5]",15.0,4.30166721344e-06
"[10, 5]",15.0,3.53336334229e-06
"[10, 5]",15.0,3.39329242706e-06
"[10, 5]",15.0,4.37392128838e-06
"[10, 5]",15.0,3.40110725827e-06
"[10, 5]",15.0,3.78416644202e-06
"[10, 5]",15.0,3.58608033922e-06
"[10, 5]",15.0,3.61084938049e-06
"[10, 5]",15.0,4.18610042996e-06
